split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
valid,2460,WT3,review_required,106,746,103,0.9716981132075472,0.1375166889185581,0.9716981132075472,0.1380697050938338,review_required
valid,2461,ST3,review_required,82,86,70,0.8536585365853658,0.7142857142857143,0.8536585365853658,0.813953488372093,no_alert
valid,2462,WT3,review_required,163,333,150,0.9202453987730062,0.43352601156069365,0.9202453987730062,0.45045045045045046,review_required
valid,2463,T2,review_required,71,71,71,1.0,1.0,1.0,1.0,review_required
valid,2464,T1,review_required,174,174,174,1.0,1.0,1.0,1.0,review_required
valid,2465,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,2466,VST3,review_required,77,81,76,0.987012987012987,0.926829268292683,0.987012987012987,0.9382716049382716,review_required
valid,2467,T4,,119,102,97,0.9509803921568627,0.782258064516129,0.8151260504201681,0.9509803921568627,review_required
valid,2468,VST3,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,2469,MT3,review_required,258,231,214,0.9264069264069265,0.7781818181818182,0.8294573643410853,0.9264069264069265,review_required
valid,2470,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,2471,T0,no_alert,61,72,59,0.9672131147540983,0.7972972972972973,0.9672131147540983,0.8194444444444444,review_required
valid,2472,T4,,16,35,16,1.0,0.45714285714285713,1.0,0.45714285714285713,review_required
valid,2473,MT3,review_required,577,639,486,0.8422876949740035,0.6657534246575343,0.8422876949740035,0.7605633802816901,no_alert
valid,2474,ST3,review_required,81,67,65,0.9701492537313433,0.7831325301204819,0.8024691358024691,0.9701492537313433,review_required
valid,2475,T0,no_alert,239,78,62,0.7948717948717948,0.24313725490196078,0.2594142259414226,0.7948717948717948,no_alert
valid,2476,T0,no_alert,92,213,83,0.9021739130434783,0.3738738738738739,0.9021739130434783,0.38967136150234744,review_required
valid,2477,ST3,review_required,123,140,106,0.8617886178861789,0.6751592356687898,0.8617886178861789,0.7571428571428571,no_alert
valid,2478,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,2479,ST3,review_required,87,71,63,0.8873239436619719,0.6631578947368421,0.7241379310344828,0.8873239436619719,review_required
valid,2480,WT3,review_required,67,170,64,0.9552238805970149,0.3699421965317919,0.9552238805970149,0.3764705882352941,review_required
valid,2481,T4,,164,101,100,0.9900990099009901,0.6060606060606061,0.6097560975609756,0.9900990099009901,review_required
valid,2482,WT3,review_required,1002,120,112,0.9333333333333333,0.11089108910891089,0.11177644710578842,0.9333333333333333,review_required
valid,2483,MT3,review_required,261,268,214,0.8199233716475096,0.6793650793650794,0.8199233716475096,0.7985074626865671,no_alert
valid,2484,T4,,63,53,53,1.0,0.8412698412698413,0.8412698412698413,1.0,review_required
valid,2485,T0,no_alert,141,92,86,0.9347826086956522,0.5850340136054422,0.6099290780141844,0.9347826086956522,review_required
valid,2486,T0,no_alert,198,263,182,0.9191919191919192,0.6523297491039427,0.9191919191919192,0.6920152091254753,review_required
valid,2487,MT3,review_required,115,112,96,0.8571428571428571,0.732824427480916,0.8347826086956521,0.8571428571428571,no_alert
valid,2488,T0,no_alert,643,461,422,0.9154013015184381,0.6187683284457478,0.656298600311042,0.9154013015184381,review_required
valid,2489,ST3,review_required,68,70,64,0.9411764705882353,0.8648648648648649,0.9411764705882353,0.9142857142857143,review_required
valid,2490,T4,,16,24,16,1.0,0.6666666666666666,1.0,0.6666666666666666,review_required
valid,2491,ST3,review_required,76,70,66,0.9428571428571428,0.825,0.868421052631579,0.9428571428571428,review_required
valid,2492,WT3,review_required,71,133,68,0.9577464788732394,0.5,0.9577464788732394,0.5112781954887218,review_required
valid,2493,VST3,review_required,122,115,113,0.9826086956521739,0.9112903225806451,0.9262295081967213,0.9826086956521739,review_required
valid,2494,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,2495,MT3,review_required,71,95,61,0.8591549295774648,0.580952380952381,0.8591549295774648,0.6421052631578947,no_alert
valid,2496,ST3,review_required,381,293,293,1.0,0.7690288713910761,0.7690288713910761,1.0,review_required
valid,2497,VST3,review_required,96,100,95,0.9895833333333334,0.9405940594059405,0.9895833333333334,0.95,review_required
valid,2498,T1,review_required,256,256,256,1.0,1.0,1.0,1.0,review_required
valid,2499,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,2500,T0,no_alert,347,94,91,0.9680851063829787,0.26,0.2622478386167147,0.9680851063829787,review_required
valid,2501,ST3,review_required,129,118,104,0.8813559322033898,0.7272727272727273,0.8062015503875969,0.8813559322033898,review_required
valid,2502,T4,,123,106,95,0.8962264150943396,0.7089552238805971,0.7723577235772358,0.8962264150943396,review_required
valid,2503,WT3,review_required,184,124,108,0.8709677419354839,0.54,0.5869565217391305,0.8709677419354839,no_alert
valid,2504,T0,no_alert,159,249,146,0.9182389937106918,0.5572519083969466,0.9182389937106918,0.5863453815261044,review_required
valid,2505,WT3,review_required,198,814,193,0.9747474747474747,0.23565323565323565,0.9747474747474747,0.2371007371007371,review_required
valid,2506,ST3,review_required,56,69,54,0.9642857142857143,0.7605633802816901,0.9642857142857143,0.782608695652174,review_required
valid,2507,WT3,review_required,65,213,62,0.9538461538461539,0.28703703703703703,0.9538461538461539,0.29107981220657275,review_required
valid,2508,T0,no_alert,105,130,90,0.8571428571428571,0.6206896551724138,0.8571428571428571,0.6923076923076923,no_alert
valid,2509,ST3,review_required,92,101,84,0.9130434782608695,0.7706422018348624,0.9130434782608695,0.8316831683168316,review_required
valid,2510,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,2511,T0,no_alert,62,368,59,0.9516129032258065,0.15902964959568733,0.9516129032258065,0.16032608695652173,review_required
valid,2512,WT3,review_required,155,96,81,0.84375,0.4764705882352941,0.5225806451612903,0.84375,no_alert
valid,2513,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,2514,ST3,review_required,107,98,86,0.8775510204081632,0.7226890756302521,0.8037383177570093,0.8775510204081632,no_alert
valid,2515,ST3,review_required,140,118,115,0.9745762711864406,0.8041958041958042,0.8214285714285714,0.9745762711864406,review_required
valid,2516,MT3,review_required,64,71,55,0.859375,0.6875,0.859375,0.7746478873239436,no_alert
valid,2517,WT3,review_required,117,202,108,0.9230769230769231,0.5118483412322274,0.9230769230769231,0.5346534653465347,review_required
valid,2518,T0,no_alert,173,528,157,0.9075144508670521,0.28860294117647056,0.9075144508670521,0.29734848484848486,review_required
valid,2519,T0,no_alert,203,277,182,0.896551724137931,0.610738255033557,0.896551724137931,0.6570397111913358,review_required
valid,2520,T0,no_alert,162,381,142,0.8765432098765432,0.3541147132169576,0.8765432098765432,0.37270341207349084,no_alert
valid,2521,T4,,82,90,78,0.9512195121951219,0.8297872340425532,0.9512195121951219,0.8666666666666667,review_required
valid,2522,ST3,review_required,261,242,216,0.8925619834710744,0.7526132404181185,0.8275862068965517,0.8925619834710744,review_required
valid,2523,ST3,review_required,105,112,100,0.9523809523809523,0.8547008547008547,0.9523809523809523,0.8928571428571429,review_required
valid,2524,T4,,59,49,48,0.9795918367346939,0.8,0.8135593220338984,0.9795918367346939,review_required
valid,2525,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,2526,T4,,125,69,63,0.9130434782608695,0.48091603053435117,0.504,0.9130434782608695,review_required
valid,2527,MT3,review_required,67,58,50,0.8620689655172413,0.6666666666666666,0.746268656716418,0.8620689655172413,no_alert
valid,2528,T4,,96,77,71,0.922077922077922,0.696078431372549,0.7395833333333334,0.922077922077922,review_required
valid,2529,T4,,129,132,99,0.7674418604651163,0.6111111111111112,0.7674418604651163,0.75,no_alert
valid,2530,T4,,85,79,76,0.9620253164556962,0.8636363636363636,0.8941176470588236,0.9620253164556962,review_required
valid,2531,WT3,review_required,261,113,96,0.8495575221238938,0.34532374100719426,0.367816091954023,0.8495575221238938,no_alert
valid,2532,ST3,review_required,152,145,127,0.8758620689655172,0.7470588235294118,0.8355263157894737,0.8758620689655172,no_alert
valid,2533,WT3,review_required,126,776,122,0.9682539682539683,0.1564102564102564,0.9682539682539683,0.15721649484536082,review_required
valid,2534,WT3,review_required,260,146,132,0.9041095890410958,0.48175182481751827,0.5076923076923077,0.9041095890410958,review_required
valid,2535,MT3,review_required,225,229,193,0.8577777777777778,0.7394636015325671,0.8577777777777778,0.8427947598253275,no_alert
valid,2536,T0,no_alert,62,135,57,0.9193548387096774,0.40714285714285714,0.9193548387096774,0.4222222222222222,review_required
valid,2537,ST3,review_required,84,71,70,0.9859154929577465,0.8235294117647058,0.8333333333333334,0.9859154929577465,review_required
valid,2538,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,2539,T0,no_alert,407,58,56,0.9655172413793104,0.13691931540342298,0.1375921375921376,0.9655172413793104,review_required
valid,2540,T0,no_alert,165,79,72,0.9113924050632911,0.4186046511627907,0.43636363636363634,0.9113924050632911,review_required
valid,2541,MT3,review_required,97,69,64,0.927536231884058,0.6274509803921569,0.6597938144329897,0.927536231884058,review_required
valid,2542,WT3,review_required,544,261,242,0.9272030651340997,0.42984014209591476,0.44485294117647056,0.9272030651340997,review_required
valid,2543,ST3,review_required,132,135,123,0.9318181818181818,0.8541666666666666,0.9318181818181818,0.9111111111111111,review_required
valid,2544,T0,no_alert,259,261,210,0.8108108108108109,0.6774193548387096,0.8108108108108109,0.8045977011494253,no_alert
valid,2545,T2,review_required,71,71,71,1.0,1.0,1.0,1.0,review_required
valid,2546,WT3,review_required,347,193,182,0.9430051813471503,0.5083798882681564,0.5244956772334294,0.9430051813471503,review_required
valid,2547,WT3,review_required,173,260,169,0.976878612716763,0.6401515151515151,0.976878612716763,0.65,review_required
valid,2548,MT3,review_required,114,69,69,1.0,0.6052631578947368,0.6052631578947368,1.0,review_required
valid,2549,ST3,review_required,97,109,90,0.9278350515463918,0.7758620689655172,0.9278350515463918,0.8256880733944955,review_required
valid,2550,MT3,review_required,403,458,369,0.9156327543424317,0.75,0.9156327543424317,0.8056768558951966,review_required
valid,2551,ST3,review_required,96,95,81,0.8526315789473684,0.7363636363636363,0.84375,0.8526315789473684,no_alert
valid,2552,ST3,review_required,84,65,64,0.9846153846153847,0.7529411764705882,0.7619047619047619,0.9846153846153847,review_required
valid,2553,T0,no_alert,273,235,216,0.9191489361702128,0.7397260273972602,0.7912087912087912,0.9191489361702128,review_required
valid,2554,T0,no_alert,75,242,74,0.9866666666666667,0.3045267489711934,0.9866666666666667,0.30578512396694213,review_required
valid,2555,WT3,review_required,193,450,175,0.9067357512953368,0.37393162393162394,0.9067357512953368,0.3888888888888889,review_required
valid,2556,T0,no_alert,149,289,138,0.9261744966442953,0.46,0.9261744966442953,0.47750865051903113,review_required
valid,2557,WT3,review_required,957,6883,948,0.9905956112852664,0.1375507835171213,0.9905956112852664,0.13773064070899319,review_required
valid,2558,WT3,review_required,85,261,72,0.8470588235294118,0.26277372262773724,0.8470588235294118,0.27586206896551724,no_alert
valid,2559,T0,no_alert,149,643,142,0.9530201342281879,0.21846153846153846,0.9530201342281879,0.2208398133748056,review_required
valid,2560,T4,,65,25,25,1.0,0.38461538461538464,0.38461538461538464,1.0,review_required
valid,2561,ST3,review_required,77,75,62,0.8266666666666667,0.6888888888888889,0.8051948051948052,0.8266666666666667,no_alert
valid,2562,T4,,65,68,62,0.9538461538461539,0.8732394366197183,0.9538461538461539,0.9117647058823529,review_required
valid,2563,MT3,review_required,156,163,131,0.8397435897435898,0.6968085106382979,0.8397435897435898,0.803680981595092,no_alert
valid,2564,ST3,review_required,86,89,76,0.8837209302325582,0.7676767676767676,0.8837209302325582,0.8539325842696629,review_required
valid,2565,T4,,12,21,12,1.0,0.5714285714285714,1.0,0.5714285714285714,review_required
valid,2566,T4,,88,105,85,0.9659090909090909,0.7870370370370371,0.9659090909090909,0.8095238095238095,review_required
valid,2567,ST3,review_required,83,82,65,0.7926829268292683,0.65,0.7831325301204819,0.7926829268292683,no_alert
valid,2568,T4,,128,104,94,0.9038461538461539,0.6811594202898551,0.734375,0.9038461538461539,review_required
valid,2569,WT3,review_required,746,142,137,0.9647887323943662,0.18242343541944075,0.1836461126005362,0.9647887323943662,review_required
valid,2570,T0,no_alert,195,434,184,0.9435897435897436,0.4134831460674157,0.9435897435897436,0.423963133640553,review_required
valid,2571,ST3,review_required,71,70,62,0.8857142857142857,0.7848101265822784,0.8732394366197183,0.8857142857142857,review_required
valid,2572,WT3,review_required,516,105,92,0.8761904761904762,0.17391304347826086,0.17829457364341086,0.8761904761904762,no_alert
valid,2573,T0,no_alert,184,95,82,0.8631578947368421,0.41624365482233505,0.44565217391304346,0.8631578947368421,no_alert
valid,2574,T0,no_alert,58,138,56,0.9655172413793104,0.4,0.9655172413793104,0.4057971014492754,review_required
valid,2575,WT3,review_required,278,161,125,0.7763975155279503,0.3980891719745223,0.44964028776978415,0.7763975155279503,no_alert
valid,2576,MT3,review_required,219,228,182,0.8310502283105022,0.6867924528301886,0.8310502283105022,0.7982456140350878,no_alert
valid,2577,WT3,review_required,332,547,312,0.9397590361445783,0.5502645502645502,0.9397590361445783,0.5703839122486288,review_required
valid,2578,T0,no_alert,161,256,153,0.9503105590062112,0.5795454545454546,0.9503105590062112,0.59765625,review_required
valid,2579,T4,,131,63,61,0.9682539682539683,0.45864661654135336,0.46564885496183206,0.9682539682539683,review_required
valid,2580,T4,,167,133,128,0.9624060150375939,0.7441860465116279,0.7664670658682635,0.9624060150375939,review_required
valid,2581,VST3,review_required,115,122,113,0.9826086956521739,0.9112903225806451,0.9826086956521739,0.9262295081967213,review_required
valid,2582,MT3,review_required,106,160,98,0.9245283018867925,0.5833333333333334,0.9245283018867925,0.6125,review_required
valid,2583,VST3,review_required,115,114,114,1.0,0.991304347826087,0.991304347826087,1.0,review_required
valid,2584,T4,,94,86,81,0.9418604651162791,0.8181818181818182,0.8617021276595744,0.9418604651162791,review_required
valid,2585,T4,,153,187,152,0.9934640522875817,0.8085106382978723,0.9934640522875817,0.8128342245989305,review_required
valid,2586,T4,,135,132,112,0.8484848484848485,0.7225806451612903,0.8296296296296296,0.8484848484848485,no_alert
valid,2587,T4,,79,98,66,0.8354430379746836,0.5945945945945946,0.8354430379746836,0.673469387755102,no_alert
valid,2588,WT3,review_required,87,434,75,0.8620689655172413,0.1681614349775785,0.8620689655172413,0.1728110599078341,no_alert
valid,2589,WT3,review_required,364,202,186,0.9207920792079208,0.48947368421052634,0.510989010989011,0.9207920792079208,review_required
valid,2590,T0,no_alert,147,107,69,0.6448598130841121,0.372972972972973,0.46938775510204084,0.6448598130841121,no_alert
valid,2591,ST3,review_required,76,72,67,0.9305555555555556,0.8271604938271605,0.881578947368421,0.9305555555555556,review_required
valid,2592,MT3,review_required,143,151,121,0.8461538461538461,0.6994219653179191,0.8461538461538461,0.8013245033112583,no_alert
