split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
test,2163,MT3,review_required,232,158,143,0.9050632911392406,0.5789473684210527,0.6163793103448276,0.9050632911392406,review_required
test,2164,T4,,55,58,46,0.8363636363636363,0.6865671641791045,0.8363636363636363,0.7931034482758621,no_alert
test,2165,WT3,review_required,970,193,176,0.9119170984455959,0.17831813576494426,0.18144329896907216,0.9119170984455959,review_required
test,2166,MT3,review_required,71,78,56,0.7887323943661971,0.6021505376344086,0.7887323943661971,0.717948717948718,no_alert
test,2167,ST3,review_required,146,149,123,0.8424657534246576,0.7151162790697675,0.8424657534246576,0.825503355704698,no_alert
test,2168,MT3,review_required,261,161,147,0.9130434782608695,0.5345454545454545,0.5632183908045977,0.9130434782608695,review_required
test,2169,T4,,193,223,181,0.9378238341968912,0.7702127659574468,0.9378238341968912,0.8116591928251121,review_required
test,2170,T0,no_alert,200,108,95,0.8796296296296297,0.4460093896713615,0.475,0.8796296296296297,no_alert
test,2171,T0,no_alert,208,357,199,0.9567307692307693,0.5437158469945356,0.9567307692307693,0.5574229691876751,review_required
test,2172,T0,no_alert,63,175,58,0.9206349206349206,0.32222222222222224,0.9206349206349206,0.3314285714285714,review_required
test,2173,WT3,review_required,115,226,100,0.8695652173913043,0.4149377593360996,0.8695652173913043,0.4424778761061947,no_alert
test,2174,T4,,146,89,87,0.9775280898876404,0.5878378378378378,0.5958904109589042,0.9775280898876404,review_required
test,2175,WT3,review_required,404,192,179,0.9322916666666666,0.4292565947242206,0.4430693069306931,0.9322916666666666,review_required
test,2176,T4,,146,93,92,0.989247311827957,0.6258503401360545,0.6301369863013698,0.989247311827957,review_required
test,2177,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,2178,WT3,review_required,520,268,250,0.9328358208955224,0.4646840148698885,0.4807692307692308,0.9328358208955224,review_required
test,2179,T0,no_alert,104,241,90,0.8653846153846154,0.35294117647058826,0.8653846153846154,0.37344398340248963,no_alert
test,2180,T0,no_alert,75,746,68,0.9066666666666666,0.0903054448871182,0.9066666666666666,0.09115281501340483,review_required
test,2181,T0,no_alert,343,200,198,0.99,0.5739130434782609,0.577259475218659,0.99,review_required
test,2182,ST3,review_required,86,76,70,0.9210526315789473,0.7608695652173914,0.813953488372093,0.9210526315789473,review_required
test,2183,MT3,review_required,76,115,72,0.9473684210526315,0.6050420168067226,0.9473684210526315,0.6260869565217392,review_required
test,2184,T4,,127,93,91,0.978494623655914,0.7054263565891473,0.7165354330708661,0.978494623655914,review_required
test,2185,MT3,review_required,218,276,208,0.9541284403669725,0.7272727272727273,0.9541284403669725,0.7536231884057971,review_required
test,2186,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,2187,ST3,review_required,79,97,73,0.9240506329113924,0.7087378640776699,0.9240506329113924,0.7525773195876289,review_required
test,2188,T4,,294,88,60,0.6818181818181818,0.18633540372670807,0.20408163265306123,0.6818181818181818,no_alert
test,2189,MT3,review_required,219,260,202,0.9223744292237442,0.7292418772563177,0.9223744292237442,0.7769230769230769,review_required
test,2190,T0,no_alert,151,262,133,0.8807947019867549,0.475,0.8807947019867549,0.5076335877862596,review_required
test,2191,ST3,review_required,68,50,49,0.98,0.7101449275362319,0.7205882352941176,0.98,review_required
test,2192,WT3,review_required,230,68,67,0.9852941176470589,0.29004329004329005,0.29130434782608694,0.9852941176470589,review_required
test,2193,ST3,review_required,261,262,232,0.8888888888888888,0.7972508591065293,0.8888888888888888,0.8854961832061069,review_required
test,2194,ST3,review_required,123,127,105,0.8536585365853658,0.7241379310344828,0.8536585365853658,0.8267716535433071,no_alert
test,2195,T0,no_alert,127,107,86,0.8037383177570093,0.581081081081081,0.6771653543307087,0.8037383177570093,no_alert
test,2196,MT3,review_required,317,341,268,0.8454258675078864,0.6871794871794872,0.8454258675078864,0.7859237536656891,no_alert
test,2197,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,2198,T4,,105,67,59,0.8805970149253731,0.5221238938053098,0.5619047619047619,0.8805970149253731,review_required
test,2199,T4,,184,111,102,0.918918918918919,0.5284974093264249,0.5543478260869565,0.918918918918919,review_required
test,2200,T4,,59,60,56,0.9491525423728814,0.8888888888888888,0.9491525423728814,0.9333333333333333,review_required
test,2201,WT3,review_required,109,209,107,0.981651376146789,0.5071090047393365,0.981651376146789,0.5119617224880383,review_required
test,2202,WT3,review_required,82,231,70,0.8536585365853658,0.2880658436213992,0.8536585365853658,0.30303030303030304,no_alert
test,2203,T1,review_required,341,341,341,1.0,1.0,1.0,1.0,review_required
test,2204,T4,,160,104,100,0.9615384615384616,0.6097560975609756,0.625,0.9615384615384616,review_required
test,2205,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
test,2206,T4,,112,94,91,0.9680851063829787,0.7913043478260869,0.8125,0.9680851063829787,review_required
test,2207,WT3,review_required,98,184,94,0.9591836734693877,0.5,0.9591836734693877,0.5108695652173914,review_required
test,2208,ST3,review_required,180,189,164,0.9111111111111111,0.8,0.9111111111111111,0.8677248677248677,review_required
test,2209,VST3,review_required,70,70,69,0.9857142857142858,0.971830985915493,0.9857142857142858,0.9857142857142858,review_required
test,2210,MT3,review_required,109,115,92,0.8440366972477065,0.696969696969697,0.8440366972477065,0.8,no_alert
test,2211,T0,no_alert,76,276,72,0.9473684210526315,0.2571428571428571,0.9473684210526315,0.2608695652173913,review_required
test,2212,MT3,review_required,87,97,77,0.8850574712643678,0.719626168224299,0.8850574712643678,0.7938144329896907,review_required
test,2213,T0,no_alert,71,71,57,0.8028169014084507,0.6705882352941176,0.8028169014084507,0.8028169014084507,no_alert
test,2214,WT3,review_required,67,184,60,0.8955223880597015,0.31413612565445026,0.8955223880597015,0.32608695652173914,review_required
test,2215,T0,no_alert,163,71,63,0.8873239436619719,0.3684210526315789,0.38650306748466257,0.8873239436619719,review_required
test,2216,WT3,review_required,1307,90,86,0.9555555555555556,0.06559877955758962,0.06579954093343535,0.9555555555555556,review_required
test,2217,MT3,review_required,70,95,61,0.8714285714285714,0.5865384615384616,0.8714285714285714,0.6421052631578947,no_alert
test,2218,ST3,review_required,71,71,62,0.8732394366197183,0.775,0.8732394366197183,0.8732394366197183,no_alert
test,2219,ST3,review_required,169,146,137,0.9383561643835616,0.7696629213483146,0.8106508875739645,0.9383561643835616,review_required
test,2220,T4,,79,79,70,0.8860759493670886,0.7954545454545454,0.8860759493670886,0.8860759493670886,review_required
test,2221,MT3,review_required,144,131,112,0.8549618320610687,0.6871165644171779,0.7777777777777778,0.8549618320610687,no_alert
test,2222,T0,no_alert,601,258,246,0.9534883720930233,0.401305057096248,0.40931780366056575,0.9534883720930233,review_required
test,2223,WT3,review_required,84,150,82,0.9761904761904762,0.5394736842105263,0.9761904761904762,0.5466666666666666,review_required
test,2224,WT3,review_required,113,214,106,0.9380530973451328,0.4796380090497738,0.9380530973451328,0.4953271028037383,review_required
test,2225,MT3,review_required,111,90,79,0.8777777777777778,0.6475409836065574,0.7117117117117117,0.8777777777777778,no_alert
test,2226,ST3,review_required,114,111,100,0.9009009009009009,0.8,0.8771929824561403,0.9009009009009009,review_required
test,2227,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,2228,T0,no_alert,113,190,100,0.8849557522123894,0.49261083743842365,0.8849557522123894,0.5263157894736842,review_required
test,2229,T2,review_required,68,68,68,1.0,1.0,1.0,1.0,review_required
test,2230,WT3,review_required,131,206,115,0.8778625954198473,0.5180180180180181,0.8778625954198473,0.558252427184466,no_alert
test,2231,T0,no_alert,84,115,68,0.8095238095238095,0.5190839694656488,0.8095238095238095,0.591304347826087,no_alert
test,2232,ST3,review_required,101,102,84,0.8316831683168316,0.7058823529411765,0.8316831683168316,0.8235294117647058,no_alert
test,2233,ST3,review_required,82,78,73,0.9358974358974359,0.8390804597701149,0.8902439024390244,0.9358974358974359,review_required
test,2234,ST3,review_required,68,74,68,1.0,0.918918918918919,1.0,0.918918918918919,review_required
test,2235,T0,no_alert,57,380,49,0.8596491228070176,0.12628865979381443,0.8596491228070176,0.12894736842105264,no_alert
test,2236,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,2237,ST3,review_required,103,91,77,0.8461538461538461,0.6581196581196581,0.7475728155339806,0.8461538461538461,no_alert
test,2238,MT3,review_required,124,157,110,0.8870967741935484,0.6432748538011696,0.8870967741935484,0.7006369426751592,review_required
test,2239,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,2240,T4,,93,150,91,0.978494623655914,0.5986842105263158,0.978494623655914,0.6066666666666667,review_required
test,2241,ST3,review_required,129,126,114,0.9047619047619048,0.8085106382978723,0.8837209302325582,0.9047619047619048,review_required
test,2242,MT3,review_required,66,57,50,0.8771929824561403,0.684931506849315,0.7575757575757576,0.8771929824561403,no_alert
test,2243,T4,,104,102,96,0.9411764705882353,0.8727272727272727,0.9230769230769231,0.9411764705882353,review_required
test,2244,T4,,107,88,85,0.9659090909090909,0.7727272727272727,0.794392523364486,0.9659090909090909,review_required
test,2245,MT3,review_required,129,167,107,0.8294573643410853,0.5661375661375662,0.8294573643410853,0.6407185628742516,no_alert
test,2246,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,2247,T0,no_alert,160,141,102,0.723404255319149,0.5125628140703518,0.6375,0.723404255319149,no_alert
test,2248,ST3,review_required,73,71,59,0.8309859154929577,0.6941176470588235,0.8082191780821918,0.8309859154929577,no_alert
test,2249,T0,no_alert,388,73,70,0.958904109589041,0.17902813299232737,0.18041237113402062,0.958904109589041,review_required
test,2250,T4,,239,61,59,0.9672131147540983,0.24481327800829875,0.24686192468619247,0.9672131147540983,review_required
test,2251,T0,no_alert,165,267,152,0.9212121212121213,0.5428571428571428,0.9212121212121213,0.5692883895131086,review_required
test,2252,WT3,review_required,85,260,75,0.8823529411764706,0.2777777777777778,0.8823529411764706,0.28846153846153844,review_required
test,2253,WT3,review_required,175,62,57,0.9193548387096774,0.31666666666666665,0.32571428571428573,0.9193548387096774,review_required
test,2254,MT3,review_required,89,135,80,0.898876404494382,0.5555555555555556,0.898876404494382,0.5925925925925926,review_required
test,2255,WT3,review_required,256,533,247,0.96484375,0.45571955719557194,0.96484375,0.4634146341463415,review_required
test,2256,ST3,review_required,68,85,65,0.9558823529411765,0.7386363636363636,0.9558823529411765,0.7647058823529411,review_required
test,2257,T0,no_alert,123,51,39,0.7647058823529411,0.28888888888888886,0.3170731707317073,0.7647058823529411,no_alert
test,2258,T4,,79,97,64,0.810126582278481,0.5714285714285714,0.810126582278481,0.6597938144329897,no_alert
test,2259,ST3,review_required,128,134,111,0.8671875,0.7350993377483444,0.8671875,0.8283582089552238,no_alert
test,2260,T0,no_alert,132,121,99,0.8181818181818182,0.6428571428571429,0.75,0.8181818181818182,no_alert
test,2261,T4,,82,104,73,0.8902439024390244,0.6460176991150443,0.8902439024390244,0.7019230769230769,review_required
test,2262,WT3,review_required,247,354,222,0.8987854251012146,0.5857519788918206,0.8987854251012146,0.6271186440677966,review_required
test,2263,T4,,96,101,96,1.0,0.9504950495049505,1.0,0.9504950495049505,review_required
test,2264,ST3,review_required,87,69,66,0.9565217391304348,0.7333333333333333,0.7586206896551724,0.9565217391304348,review_required
test,2265,MT3,review_required,127,169,110,0.8661417322834646,0.5913978494623656,0.8661417322834646,0.650887573964497,no_alert
test,2266,T0,no_alert,162,101,95,0.9405940594059405,0.5654761904761905,0.5864197530864198,0.9405940594059405,review_required
test,2267,MT3,review_required,192,234,166,0.8645833333333334,0.6384615384615384,0.8645833333333334,0.7094017094017094,no_alert
test,2268,T0,no_alert,193,277,164,0.8497409326424871,0.5359477124183006,0.8497409326424871,0.592057761732852,no_alert
test,2269,T1,review_required,84,84,84,1.0,1.0,1.0,1.0,review_required
test,2270,WT3,review_required,261,121,111,0.9173553719008265,0.4095940959409594,0.42528735632183906,0.9173553719008265,review_required
test,2271,ST3,review_required,141,144,122,0.8652482269503546,0.7484662576687117,0.8652482269503546,0.8472222222222222,no_alert
test,2272,ST3,review_required,92,98,87,0.9456521739130435,0.8446601941747572,0.9456521739130435,0.8877551020408163,review_required
test,2273,ST3,review_required,86,79,71,0.8987341772151899,0.7553191489361702,0.8255813953488372,0.8987341772151899,review_required
test,2274,WT3,review_required,581,85,84,0.9882352941176471,0.14432989690721648,0.14457831325301204,0.9882352941176471,review_required
test,2275,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,2276,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,2277,WT3,review_required,484,196,157,0.8010204081632653,0.30019120458891013,0.3243801652892562,0.8010204081632653,no_alert
test,2278,WT3,review_required,150,837,146,0.9733333333333334,0.17360285374554102,0.9733333333333334,0.17443249701314217,review_required
test,2279,VST3,review_required,199,193,193,1.0,0.9698492462311558,0.9698492462311558,1.0,review_required
test,2280,T4,,118,123,114,0.9661016949152542,0.8976377952755905,0.9661016949152542,0.926829268292683,review_required
test,2281,ST3,review_required,114,107,91,0.8504672897196262,0.7,0.7982456140350878,0.8504672897196262,no_alert
test,2282,WT3,review_required,356,88,86,0.9772727272727273,0.24022346368715083,0.24157303370786518,0.9772727272727273,review_required
test,2283,T0,no_alert,174,87,81,0.9310344827586207,0.45,0.46551724137931033,0.9310344827586207,review_required
test,2284,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,2285,ST3,review_required,78,83,72,0.9230769230769231,0.8089887640449438,0.9230769230769231,0.8674698795180723,review_required
test,2286,WT3,review_required,71,170,68,0.9577464788732394,0.3930635838150289,0.9577464788732394,0.4,review_required
test,2287,MT3,review_required,224,217,183,0.8433179723502304,0.7093023255813954,0.8169642857142857,0.8433179723502304,no_alert
test,2288,T0,no_alert,153,58,57,0.9827586206896551,0.37012987012987014,0.37254901960784315,0.9827586206896551,review_required
test,2289,MT3,review_required,90,54,53,0.9814814814814815,0.5824175824175825,0.5888888888888889,0.9814814814814815,review_required
test,2290,VST3,review_required,129,135,128,0.9922480620155039,0.9411764705882353,0.9922480620155039,0.9481481481481482,review_required
test,2291,WT3,review_required,261,794,251,0.9616858237547893,0.31218905472636815,0.9616858237547893,0.3161209068010076,review_required
test,2292,T0,no_alert,432,173,149,0.861271676300578,0.3267543859649123,0.3449074074074074,0.861271676300578,no_alert
test,2293,T4,,403,136,121,0.8897058823529411,0.2894736842105263,0.3002481389578164,0.8897058823529411,review_required
